Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
BUENOS AIRES,25 de Mayo,25 de Mayo,23408,SI,SI,SI,SI,SI,SI,SI,SI,SI,6854100,NO,NO,SI
BUENOS AIRES,25 de Mayo,Agustín Mosconi,280,NO,NO,NO,NO,NO,NO,SI,NO,NO,6854010,NO,NO,NO
BUENOS AIRES,25 de Mayo,Del Valle,899,SI,NO,NO,NO,SI,NO,NO,SI,SI,6854020,NO,NO,NO
BUENOS AIRES,25 de Mayo,Ernestina,145,SI,NO,NO,NO,NO,NO,NO,NO,NO,6854030,NO,NO,NO
BUENOS AIRES,25 de Mayo,Gobernador Ugarte,547,NO,NO,NO,NO,NO,SI,NO,NO,NO,6854040,NO,NO,NO
BUENOS AIRES,25 de Mayo,Lucas Monteverde,63,NO,NO,NO,NO,NO,SI,NO,NO,NO,6854050,NO,NO,NO
BUENOS AIRES,25 de Mayo,Norberto de la Riestra,4524,NO,SI,NO,NO,NO,SI,SI,SI,SI,6854060,NO,NO,NO
BUENOS AIRES,25 de Mayo,Pedernales,1432,SI,NO,NO,NO,NO,NO,NO,NO,SI,6854070,NO,NO,NO
BUENOS AIRES,25 de Mayo,San Enrique,279,NO,NO,NO,NO,NO,NO,SI,NO,NO,6854080,NO,NO,NO
BUENOS AIRES,25 de Mayo,Valdés,579,NO,NO,NO,NO,NO,NO,SI,NO,SI,6854090,NO,NO,NO
BUENOS AIRES,9 de Julio,12 de Octubre,219,NO,NO,NO,NO,NO,SI,SI,NO,NO,6588030,NO,NO,NO
BUENOS AIRES,9 de Julio,9 de Julio,36494,SI,SI,SI,SI,NO,SI,SI,SI,SI,6588100,NO,NO,NO
BUENOS AIRES,9 de Julio,Alfredo Demarchi (Est. Facundo Quiroga),1853,SI,NO,NO,NO,NO,NO,SI,SI,SI,6588010,NO,NO,NO
BUENOS AIRES,Carlos Tejedor,Curarú,422,NO,NO,NO,NO,NO,NO,SI,NO,NO,6154030,NO,NO,NO
BUENOS AIRES,Carlos Tejedor,Timote,526,NO,NO,NO,NO,NO,NO,SI,NO,NO,6154040,NO,NO,NO
BUENOS AIRES,Carlos Tejedor,Tres Algarrobos (Est. Cuenca),3201,NO,NO,NO,NO,SI,NO,SI,SI,SI,6154050,NO,NO,NO
BUENOS AIRES,Carmen de Areco,Carmen de Areco,12775,SI,SI,SI,SI,NO,SI,SI,SI,SI,6161010,NO,NO,NO
BUENOS AIRES,Carmen de Areco,Pueblo Gouin,122,NO,NO,NO,NO,NO,SI,NO,NO,NO,6161020,NO,NO,NO
BUENOS AIRES,Carmen de Areco,Tres Sargentos,391,NO,NO,NO,NO,NO,SI,SI,NO,SI,6161030,NO,NO,NO
BUENOS AIRES,Castelli,Castelli,6859,SI,SI,NO,SI,SI,SI,SI,SI,SI,6168010,NO,NO,NO
BUENOS AIRES,Castelli,Centro Guerrero,114,NO,NO,NO,SI,NO,SI,NO,NO,NO,6168020,NO,NO,NO
BUENOS AIRES,Castelli,Cerro de la Gloria,107,NO,NO,NO,SI,NO,NO,NO,SI,NO,6168030,NO,NO,NO
BUENOS AIRES,Chacabuco,Castilla,689,NO,NO,NO,NO,NO,SI,SI,NO,NO,6210010,NO,NO,NO
BUENOS AIRES,Chacabuco,Chacabuco,38418,SI,SI,SI,SI,NO,SI,SI,SI,SI,6210020,NO,NO,NO
